
ACTIVE VALIDATORS
account ... balance
0x52d7 ... 15839647160737
0x13a6 ... 1077295217163
0xc88f ... 815608818995
0xe77d ... 92619985481413
0x55b6 ... 889823818451
0x25c3 ... 538866410380
0x9a71 ... 74343213648635
0xb8ba ... 36058858390932
0x32f2 ... 34261804206253
0xb32e ... 480739827993
0x95c8 ... 1203628644272
0xfdcf ... 1589555404618
0x9763 ... 1209574462278
0x6122 ... 450514517193
0xf485 ... 398276824740
0x2fa5 ... 400759057072
0x77f2 ... 1060027203100
0x16b3 ... 15930127895364
0xd19a ... 348493465870

PENDING VALIDATORS
0x71e5 ... 43665756893831
0x949e ... 29134002475783
0x5664 ... 119172501892532
0xaa7b ... 23486946778342
0x4ede ... 1229012440264
0x8186 ... 37930571172393
0x2023 ... 64722958746481
0x4d25 ... 1289120241865
0x9de5 ... 1229012385265
0x7549 ... 84833311574238
0xb1eb ... 454022811
0x9a01 ... 1487123156954
0x9499 ... 1488066454835
0xcf18 ... 12815139234947
0x9909 ... 64373330226344
0x1fff ... 1228966132865
0xb5b5 ... 87081215768835
0x7823 ... 47749663141384
0xbe3a ... 198966
0xb384 ... 808225230366
0xab80 ... 282225167307
0xd785 ... 65779305086962
0xe202 ... 18167429497349
0xa35a ... 31970101107012
0x4d3d ... 7876806176
0x7978 ... 53552074387075
0x665e ... 39941906820
0x2000 ... 464800
0xd578 ... 1547093801179
0xaaa0 ... 18407561615
0x6bb0 ... 2838087
0x1939 ... 1008894800
0xb295 ... 74098746252648
0xd1cc ... 22640701386
0xa737 ... 36320497544
0xf210 ... 837915
0xb749 ... 6301341
0x6ed9 ... 19860250925
0xe3d0 ... 830400
0x8655 ... 2059582181921
0x7441 ... 1969736383663
0xca6b ... 939564691702
0x6ec6 ... 1087000
0xc806 ... 41560210035
0xabf7 ... 9976400
